source_id,url,resolved_url,http_status,page_title,publication_date,retrieval_date,verification_status,verification_method,claim_checked,verification_warning
pl_needs_2026,https://www.premierleague.com/en/news/4674463/summer-2026-transfer-window-what-does-each-premier-league-club-need,https://www.premierleague.com/en/news/4674463/summer-2026-transfer-window-what-does-each-premier-league-club-need,200,Summer 2026 transfer window: What do each Premier League club need?,2026-07-09,2026-07-20,VERIFIED,MANUAL_BROWSER_CHECK,Premier League need anchor checked: Arsenal direct left-winger first; Chelsea defender with back-three know-how first.,
chelsea_official_transfers_2026,https://www.chelseafc.com/en/news/article/summer-transfers-2026-all-the-chelsea-ins-outs-and-new-contracts-so-far,https://www.chelseafc.com/en/news/article/summer-transfers-2026-all-the-chelsea-ins-outs-and-new-contracts-so-far,200,"Summer transfers 2026: All the Chelsea ins, outs and new contracts so far",,2026-07-20,VERIFIED,OFFICIAL_PAGE_INSPECTION,Official Chelsea tracker checked only for confirmation status; it did not confirm Morgan Rogers as completed in retrieved content.,No publication date visible in source register; retrieval date controls this tracker check.
tm_arsenal_rumour_attempt,https://www.transfermarkt.co.uk/arsenal-fc/geruechte/verein/11,https://www.transfermarkt.co.uk/arsenal-fc/geruechte/verein/11,403,Arsenal FC - Club transfer rumours,,2026-07-20,HUMAN_CHECK_REQUIRED,HUMAN_CHECK_REQUIRED,Rumour Mill status could not be verified.,JavaScript/anti-bot verification; no bypass attempted.
tm_chelsea_rumour_attempt,https://www.transfermarkt.com/fc-chelsea/geruechte/verein/631,https://www.transfermarkt.com/fc-chelsea/geruechte/verein/631,403,Chelsea FC - Club transfer rumours,,2026-07-20,HUMAN_CHECK_REQUIRED,HUMAN_CHECK_REQUIRED,Rumour Mill status could not be verified.,JavaScript/anti-bot verification; no bypass attempted.
sky_tzolis_arsenal,https://www.skysports.com/transfer/news/12691/13564048/christos-tzolis-arsenal-agree-fee-with-club-brugge-to-sign-greek-winger-as-replacement-for-leandro-trossard,https://www.skysports.com/transfer/news/12691/13564048/christos-tzolis-arsenal-agree-fee-with-club-brugge-to-sign-greek-winger-as-replacement-for-leandro-trossard,200,Christos Tzolis: Arsenal agree fee with Club Brugge to sign Greek winger as replacement for Leandro Trossard,2026-07-17,2026-07-20,VERIFIED,MANUAL_BROWSER_CHECK,Title/date and Tzolis left-wing/Trossard-replacement claim checked.,
guardian_tzolis_arsenal,https://www.theguardian.com/football/2026/jul/16/arsenal-34m-deal-club-brugge-forward-christos-tzolis-premier-league,https://www.theguardian.com/football/2026/jul/16/arsenal-34m-deal-club-brugge-forward-christos-tzolis-premier-league,200,Arsenal close in on £34m deal for Club Brugge forward Christos Tzolis,2026-07-16,2026-07-20,NOT_VERIFIED,NOT_VERIFIED,"Used as a dated supporting report, but not reverified in this final pass.",Retained as lower-weight corroboration; do not treat as independently verified here.
independent_alvarez_arsenal,https://www.independent.co.uk/sport/football/arsenal-julian-alvarez-transfer-deadline-b2790584.html,https://www.independent.co.uk/sport/football/arsenal-julian-alvarez-transfer-deadline-b2790584.html,200,Arsenal set Julian Alvarez transfer deadline as Mikel Arteta's spree laid bare,2026-07-12,2026-07-20,NOT_VERIFIED,NOT_VERIFIED,"Used as dated interest reporting, but not reverified in this final pass.","Treat as cited reporting, not verified claim inspection."
guardian_bruno_arsenal,https://www.theguardian.com/football/2026/jul/08/arsenal-on-alert-after-bruno-guimaraes-tells-newcastle-he-wants-to-leave,https://www.theguardian.com/football/2026/jul/08/arsenal-on-alert-after-bruno-guimaraes-tells-newcastle-he-wants-to-leave,200,Arsenal on alert after Bruno Guimarães tells Newcastle he wants to leave,2026-07-08,2026-07-20,NOT_VERIFIED,NOT_VERIFIED,"Used as dated interest/availability reporting, but not reverified in this final pass.","Treat as cited reporting, not verified claim inspection."
sky_bruno_arsenal,https://www.skysports.com/transfer/news/11095/13561780/bruno-guimaraes-transfer-news-newcastle-captain-tells-club-he-wants-to-join-arsenal-after-world-cup-exit-with-brazil,https://www.skysports.com/transfer/news/11095/13561780/bruno-guimaraes-transfer-news-newcastle-captain-tells-club-he-wants-to-join-arsenal-after-world-cup-exit-with-brazil,200,Bruno Guimaraes transfer news: Newcastle captain tells club he wants to join Arsenal,2026-07-09,2026-07-20,VERIFIED,MANUAL_BROWSER_CHECK,Title/date and Bruno-to-Arsenal reporting status checked.,
sun_stones_arsenal,https://www.thesun.co.uk/sport/39415117/arsenal-transfer-news-live-morgan-rogers-stones-alvarez-updates/,https://www.thesun.co.uk/sport/39415117/arsenal-transfer-news-live-morgan-rogers-stones-alvarez-updates/,200,Arsenal transfer news LIVE: John Stones targeted,2026-07-20,2026-07-20,NOT_VERIFIED,NOT_VERIFIED,Low-tier Stones item retained as unverified reporting only.,Low source tier; fit remains NOT_ASSESSED and action TACTICAL_REVIEW_ONLY.
guardian_rogers_chelsea,https://www.theguardian.com/football/2026/jul/18/chelsea-morgan-rogers-aston-villa-117m,https://www.theguardian.com/football/2026/jul/18/chelsea-morgan-rogers-aston-villa-117m,200,Chelsea poised to sign Morgan Rogers from Aston Villa in record-breaking £117m deal,2026-07-18,2026-07-20,NOT_VERIFIED,NOT_VERIFIED,"Used as dated advanced reporting, but not reverified in this final pass.",Not official confirmation.
talksport_rogers_chelsea,https://talksport.com/football/4442898/morgan-rogers-transfer-cole-palmer-enzo-fernandez-chelsea/,https://talksport.com/football/4442898/morgan-rogers-transfer-cole-palmer-enzo-fernandez-chelsea/,200,What £117m Morgan Rogers transfer means for Cole Palmer and Enzo Fernandez at Chelsea,2026-07-20,2026-07-20,NOT_VERIFIED,NOT_VERIFIED,"Used as dated integration context, but not reverified in this final pass.","Treat as cited reporting, not verified claim inspection."
talksport_lacroix_chelsea,https://talksport.com/football/4441021/chelsea-talks-crystal-palace-maxence-lacroix-transfer-news/,https://talksport.com/football/4441021/chelsea-talks-crystal-palace-maxence-lacroix-transfer-news/,200,Chelsea hold talks with Premier League rivals over signing £55m-rated World Cup star,2026-07-20,2026-07-20,NOT_VERIFIED,NOT_VERIFIED,"Used as dated Lacroix interest reporting, but not reverified in this final pass.",Fit downgraded because source does not prove Chelsea tactical suitability.
as_carreras_chelsea,https://as.com/futbol/primera/el-chelsea-se-fija-en-carreras-f202606-n/,https://as.com/futbol/primera/el-chelsea-se-fija-en-carreras-f202606-n/,200,El Chelsea se fija... en Carreras,2026-06-16,2026-07-20,VERIFIED,MANUAL_BROWSER_CHECK,Title/date and Chelsea interest claim checked.,
teamtalk_cambiaso_chelsea,https://www.teamtalk.com/chelsea/chelsea-hold-andrea-cambiaso-transfer-talks-swap-deal-nicolas-jackson,https://www.teamtalk.com/chelsea/chelsea-hold-andrea-cambiaso-transfer-talks-swap-deal-nicolas-jackson,200,Chelsea swap deal ON for top Juventus star,2026-06-19,2026-07-20,NOT_VERIFIED,NOT_VERIFIED,Low-tier Cambiaso item retained as unverified reporting only.,Low source tier; fit remains NOT_ASSESSED and action TACTICAL_REVIEW_ONLY.
bundesliga_tapsoba_extension,https://www.bundesliga.com/en/bundesliga/news/edmond-tapsoba-bayer-leverkusen-contract-extension-37130,https://www.bundesliga.com/en/bundesliga/news/edmond-tapsoba-bayer-leverkusen-contract-extension-37130,200,Edmond Tapsoba signs Bayer Leverkusen contract extension,2026-04-29,2026-07-20,NOT_VERIFIED,NOT_VERIFIED,"Used as dated contract-extension context, but not reverified in this final pass.","Treat as availability caution, not live Chelsea reporting."
