prediction_key,transfer_uid,player_id,player_name,transfer_decision_date,transfer_season,outcome_season,horizon,role,pos_group,player_age,from_club_name,to_club_name,to_league,to_league_source_label,prior_performance_season,club_match_confidence,fold,feature_tier,support_status,abstention_reason,date_source,transfer_type,prior_minutes,prior_attack_rate,prior_progression_rate,prior_defensive_rate,data_freshness_years,next_minutes,next_minutes_share,two_season_support,two_season_cumulative_minutes,two_season_minutes_share,meaningful_participation
spmvp1|100986|2020-07-01|583|16|free|k-100986-2020-summer-paris-saint-germain-borussia-dortmund|000,k_100986_2020_summer_paris saint-germain_borussia dortmund,100986,Thomas Meunier,2020-07-01,2020,2021,one_season,DEF,DEF,28.0,Paris Saint-Germain,Borussia Dortmund,Bundesliga,Bundesliga,2019,high,fold_2021,high,SUPPORTED,,exact_raw,free,4883.0,0.06082326438664755,2.9490067581404875,2.1933237763669875,1,1472.0,0.4304093567251462,True,2874.0,0.4201754385964912,1
spmvp1|101213|2015-07-01|1038|379|permanent|k-101213-2015-summer-uc-sampdoria-west-ham-united|000,k_101213_2015_summer_uc sampdoria_west ham united,101213,Pedro Obiang,2015-07-01,2015,2016,one_season,MID,MID,23.0,UC Sampdoria,West Ham United,Premier League,Premier League,2014,high,fold_2013_2017,high,SUPPORTED,,exact,permanent,5122.0,0.0,0.0,0.0,1,1088.0,0.31812865497076026,True,2851.0,0.416812865497076,1
spmvp1|101213|2019-07-24|379|6574|permanent|k-101213-2019-summer-west-ham-united-us-sassuolo|000,k_101213_2019_summer_west ham united_us sassuolo,101213,Pedro Obiang,2019-07-24,2019,2020,one_season,MID,MID,27.0,West Ham United,US Sassuolo,Serie A,Serie A,2018,exact,fold_2020,high,SUPPORTED,,exact,permanent,12287.0,0.002929925937983235,0.5640107430617727,0.5640107430617727,1,1674.0,0.48947368421052634,True,3143.0,0.4595029239766082,1
spmvp1|102017|2018-07-14|6195|631|permanent|k-102017-2018-summer-ssc-napoli-chelsea-fc|000,k_102017_2018_summer_ssc napoli_chelsea fc,102017,Jorginho,2018-07-14,2018,2019,one_season,MID,MID,26.0,SSC Napoli,Chelsea FC,Premier League,Premier League,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,permanent,9061.0,0.0,0.0,0.0,1,3156.0,0.9228070175438596,True,5535.0,0.8092105263157895,1
spmvp1|102226|2019-07-01|18|16|permanent|k-102226-2019-summer-borussia-m-nchengladbach-borussia-dortmund|000,k_102226_2019_summer_borussia mönchengladbach_borussia dortmund,102226,Thorgan Hazard,2019-07-01,2019,2020,one_season,FWD,FWD,26.0,Borussia Mönchengladbach,Borussia Dortmund,Bundesliga,Bundesliga,2018,high,fold_2020,high,SUPPORTED,,exact_raw,permanent,7126.0,0.1174571989896155,1.5660959865282065,0.9724950884086444,1,2380.0,0.695906432748538,True,3034.0,0.4435672514619883,1
spmvp1|102427|2014-09-01|31|289|loan|k-102427-2014-summer-liverpool-sunderland-afc|000,k_102427_2014_summer_liverpool_sunderland afc,102427,Sebastián Coates,2014-09-01,2014,2015,one_season,DEF,DEF,23.0,Liverpool FC,Sunderland AFC,Premier League,Premier League,2013,exact,fold_2013_2017,low,SUPPORTED,,exact,loan,723.0,0.0,0.0,0.0,1,823.0,0.24064327485380116,True,2052.0,0.3,0
spmvp1|102427|2015-07-01|31|289|permanent|k-102427-2015-summer-liverpool-sunderland-afc|000,k_102427_2015_summer_liverpool_sunderland afc,102427,Sebastián Coates,2015-07-01,2015,2016,one_season,DEF,DEF,24.0,Liverpool FC,Sunderland AFC,Premier League,Premier League,2013,exact,fold_2013_2017,low,SUPPORTED,,exact,permanent,723.0,0.0,0.0,0.0,2,1229.0,0.3593567251461988,False,,,1
spmvp1|103427|2019-08-30|985|12|loan|k-103427-2019-summer-manchester-united-as-roma|000,k_103427_2019_summer_manchester united_as roma,103427,Chris Smalling,2019-08-30,2019,2020,one_season,DEF,DEF,29.0,Manchester United,AS Roma,Serie A,Serie A,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,loan,14996.0,0.010202720725526805,0.22205921579087756,0.6181648439583889,1,2566.0,0.7502923976608187,True,3677.0,0.5375730994152047,1
spmvp1|103427|2020-10-05|985|12|permanent|k-103427-2020-summer-manchester-united-as-roma|000,k_103427_2020_summer_manchester united_as roma,103427,Chris Smalling,2020-10-05,2020,2021,one_season,DEF,DEF,30.0,Manchester United,AS Roma,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,17123.0,0.015242656076622086,0.3784383577644104,0.835718040063073,1,1111.0,0.3248538011695906,True,3202.0,0.4681286549707602,1
spmvp1|103565|2014-07-01|595|40|permanent|k-103565-2014-summer-sc-bastia-fc-girondins-bordeaux|000,k_103565_2014_summer_sc bastia_fc girondins bordeaux,103565,Wahbi Khazri,2014-07-01,2014,2015,one_season,FWD,FWD,23.0,SC Bastia,FC Girondins Bordeaux,Ligue 1,Ligue 1,2013,high,fold_2013_2017,high,SUPPORTED,,exact,permanent,2041.0,0.0,0.0,0.0,1,2362.0,0.6906432748538012,True,3941.0,0.5761695906432749,1
spmvp1|103565|2016-01-30|40|289|permanent|k-103565-2015-winter-fc-girondins-bordeaux-sunderland-afc|000,k_103565_2015_winter_fc girondins bordeaux_sunderland afc,103565,Wahbi Khazri,2016-01-30,2015,2016,one_season,FWD,FWD,24.0,FC Girondins Bordeaux,Sunderland AFC,Premier League,Premier League,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,4300.0,0.0,0.0,0.0,1,1071.0,0.3131578947368421,True,1920.0,0.2807017543859649,1
spmvp1|103565|2018-07-17|289|618|permanent|k-103565-2018-summer-sunderland-as-saint-tienne|000,k_103565_2018_summer_sunderland_as saint-étienne,103565,Wahbi Khazri,2018-07-17,2018,2019,one_season,FWD,FWD,27.0,Sunderland AFC,AS Saint-Étienne,Ligue 1,Ligue 1,2017,exact,fold_2019,high,SUPPORTED,,exact,permanent,10161.0,0.0,0.0,0.0,1,2817.0,0.8236842105263158,True,3966.0,0.5798245614035088,1
spmvp1|104414|2013-07-01|79|167|loan|k-104414-2013-summer-vfb-stuttgart-fc-augsburg|000,k_104414_2013_summer_vfb stuttgart_fc augsburg,104414,Raphael Holzhauser,2013-07-01,2013,2014,one_season,MID,MID,20.0,VfB Stuttgart,FC Augsburg,Bundesliga,Bundesliga,2012,exact,fold_2013_2017,low,SUPPORTED,,exact,loan,18.0,0.0,0.0,0.0,1,590.0,0.17251461988304093,False,,,0
spmvp1|104752|2019-07-01|12|6195|permanent|k-104752-2019-summer-as-roma-ssc-napoli|000,k_104752_2019_summer_as roma_ssc napoli,104752,Konstantinos Manolas,2019-07-01,2019,2020,one_season,DEF,DEF,28.0,AS Roma,SSC Napoli,Serie A,Serie A,2018,exact,fold_2020,high,SUPPORTED,,exact,permanent,10840.0,0.01162361623616236,0.8883763837638377,0.5728782287822878,1,2176.0,0.6362573099415205,True,4474.0,0.654093567251462,1
spmvp1|105521|2012-07-01|506|252|permanent|k-105521-2012-summer-juventus-genoa-cfc|000,k_105521_2012_summer_juventus_genoa cfc,105521,Ciro Immobile,2012-07-01,2012,2013,one_season,FWD,FWD,22.0,Juventus FC,Genoa CFC,Serie A,Serie A,2010,high,fold_2013_2017,low,SUPPORTED,,exact_raw,permanent,10.0,0.0,0.0,0.0,2,2026.0,0.5923976608187135,False,,,1
spmvp1|105521|2013-07-12|506|416|permanent|k-105521-2013-summer-juventus-torino-fc|000,k_105521_2013_summer_juventus_torino fc,105521,Ciro Immobile,2013-07-12,2013,2014,one_season,FWD,FWD,23.0,Juventus FC,Torino FC,Serie A,Serie A,2010,exact,fold_2013_2017,low,SUPPORTED,,exact_raw,permanent,10.0,0.0,0.0,0.0,3,2586.0,0.756140350877193,False,,,1
spmvp1|105521|2014-07-02|416|16|permanent|k-105521-2014-summer-torino-borussia-dortmund|000,k_105521_2014_summer_torino_borussia dortmund,105521,Ciro Immobile,2014-07-02,2014,2015,one_season,FWD,FWD,24.0,Torino FC,Borussia Dortmund,Bundesliga,Bundesliga,2013,high,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,2036.0,0.0,0.0,0.0,1,968.0,0.2830409356725146,False,,,1
spmvp1|105521|2015-07-12|16|368|loan|k-105521-2015-summer-borussia-dortmund-sevilla-fc|000,k_105521_2015_summer_borussia dortmund_sevilla fc,105521,Ciro Immobile,2015-07-12,2015,2016,one_season,FWD,FWD,25.0,Borussia Dortmund,Sevilla FC,La Liga,La Liga,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,4622.0,0.0,0.0,0.0,1,332.0,0.09707602339181287,False,,,0
spmvp1|105521|2015-07-12|16|368|permanent|k-105521-2015-winter-borussia-dortmund-sevilla-fc|000,k_105521_2015_winter_borussia dortmund_sevilla fc,105521,Ciro Immobile,2015-07-12,2015,2016,one_season,FWD,FWD,25.0,Borussia Dortmund,Sevilla FC,La Liga,La Liga,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,4622.0,0.0,0.0,0.0,1,332.0,0.09707602339181287,False,,,0
spmvp1|105521|2016-01-14|368|416|loan|k-105521-2015-winter-sevilla-fc-torino-fc|000,k_105521_2015_winter_sevilla fc_torino fc,105521,Ciro Immobile,2016-01-14,2015,2016,one_season,FWD,FWD,25.0,Sevilla FC,Torino FC,Serie A,Serie A,2014,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,loan,4622.0,0.0,0.0,0.0,1,987.0,0.2885964912280702,False,,,1
spmvp1|105521|2016-07-27|368|398|permanent|k-105521-2016-summer-sevilla-fc-ss-lazio|000,k_105521_2016_summer_sevilla fc_ss lazio,105521,Ciro Immobile,2016-07-27,2016,2017,one_season,FWD,FWD,26.0,Sevilla FC,SS Lazio,Serie A,Serie A,2015,exact,fold_2013_2017,high,SUPPORTED,,exact_raw,permanent,5590.0,0.0,0.0,0.0,1,3118.0,0.9116959064327486,True,5801.0,0.8480994152046784,1
spmvp1|106872|2020-10-07|515|39|permanent|k-106872-2020-summer-without-club-1-fsv-mainz-05|000,k_106872_2020_summer_without club_1.fsv mainz 05,106872,Kevin Stöger,2020-10-07,2020,2021,one_season,MID,MID,27.0,Without Club,1.FSV Mainz 05,Bundesliga,Bundesliga,2019,high,fold_2021,high,SUPPORTED,,exact_raw,permanent,2118.0,0.10198300283286117,7.606232294617564,3.9943342776203963,1,538.0,0.15730994152046784,True,957.0,0.13991228070175438,0
